user_id,age,gender,occupation,work_mode,screen_time_hours,work_screen_hours,leisure_screen_hours,sleep_hours,sleep_quality_1_5,stress_level_0_10,productivity_0_100,mental_wellness_index_0_100,exercise_hours,social_hours,age_group,sleep_hours_group,screen_time_group,work_time_group,leisure_time_group,productivity_group,wellness_group,gender_encoded,occupation_encoded,work_mode_encoded,age_group_encoded,sleep_hours_group_encoded,screen_time_group_encoded,work_time_group_encoded,leisure_time_group_encoded,productivity_group_encoded,wellness_reg_RandomForest,wellness_reg_GradientBoosting,wellness_reg_Ridge,wellness_reg_Lasso,wellness_reg_DecisionTree,wellness_class_RandomForest,wellness_class_GradientBoosting,wellness_class_LogisticRegression,wellness_class_DecisionTree
U0040,31,Male,Employed,Remote,8.81,3.92,4.89,6.22,1,10,51,12.5,0.41,0.81,Young Adult,Insufficient,Moderate,Very High,Low,Moderate,Not Favorable,1,0,2,3,2,2,3,1,2,7.629000000000001,8.04039959137671,8.457289865581444,7.132463039702007,4.7,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0041,35,Female,Employed,In-person,5.65,0.36,5.29,7.28,2,7,67,35.2,0.4,2.77,Young Adult,Adequate,Low,Low,Low,Very High,Favorable,0,0,1,3,0,1,1,1,3,35.368999999999986,36.93557783605786,34.760651249264384,34.15212872778794,35.2,Favorable,Favorable,Favorable,Favorable
U0042,31,Female,Employed,In-person,9.31,0.65,8.66,7.08,2,8,51,30.4,0.18,0.16,Young Adult,Adequate,High,Low,Very High,Moderate,Favorable,0,0,1,3,0,0,1,3,2,26.797000000000036,24.171849455759325,22.361630712308873,23.29734790118321,30.4,Favorable,Favorable,Favorable,Favorable
U0043,29,Male,Employed,Remote,7.72,5.52,2.2,7.96,3,3,77,62.2,0.25,2.5,Young Adult,Adequate,Moderate,Very High,Low,Very High,Favorable,1,0,2,3,0,2,3,1,3,58.10199999999999,66.38065996633937,64.63345487657193,62.951057962537256,58.5,Favorable,Favorable,Favorable,Favorable
U0044,27,Female,Employed,Remote,11.81,4.64,7.17,6.45,1,10,37,0.0,0.22,0.5,Young Adult,Insufficient,Very High,Very High,High,Low,Not Favorable,0,0,2,3,2,3,3,0,1,0.391,2.97227465179209,1.680985848624477,1.5197159205543898,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0045,18,Female,Employed,In-person,6.71,0.74,5.97,6.31,1,7,58,23.3,0.28,1.14,Teenager,Insufficient,Low,Moderate,Moderate,High,Favorable,0,0,1,2,2,1,2,2,0,23.023999999999987,21.92412835736587,22.641641144379136,22.288033364584276,23.3,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0046,24,Male,Unemployed,Remote,6.1,1.57,4.53,7.47,1,4,79,53.0,0.45,1.14,Young Adult,Adequate,Low,High,Low,Very High,Favorable,1,4,2,3,0,1,0,1,3,49.185,47.51623542967018,44.65077278642665,43.51384916067514,34.0,Favorable,Favorable,Favorable,Favorable
U0047,26,Female,Employed,In-person,7.46,1.45,6.01,7.33,2,8,49,23.7,0.37,1.2,Young Adult,Adequate,Moderate,Moderate,Moderate,Moderate,Favorable,0,0,1,3,0,2,2,2,2,21.860000000000003,24.244562833029896,24.539946616594587,23.398640514204573,29.9,Favorable,Favorable,Favorable,Favorable
U0048,38,Male,Student,Remote,14.22,7.52,6.7,6.5,1,10,34,0.0,0.53,1.99,Adult,Insufficient,Very High,Very High,Moderate,Low,Not Favorable,1,3,2,0,2,3,3,2,1,2.403,2.156734045256173,1.555845434176998,1.7756317382821152,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0049,32,Male,Student,Remote,9.93,3.77,6.16,7.67,2,9,52,18.5,0.6,0.07,Young Adult,Adequate,High,Very High,Moderate,High,Favorable,1,3,2,3,0,0,3,2,0,18.185999999999996,18.827892695388712,22.947255295901464,20.960296081146957,18.5,Favorable,Favorable,Favorable,Favorable
U0050,16,Male,Employed,In-person,13.29,0.99,12.3,7.08,1,10,27,0.0,0.18,1.31,Teenager,Adequate,Very High,Moderate,Very High,Low,Not Favorable,1,0,1,2,0,3,2,3,1,0.09899999999999999,0.561015651454148,-3.070516129392587,-2.091306182887603,0.0,Not Favorable,Not Favorable,Favorable,Not Favorable
U0051,32,Female,Employed,Hybrid,6.77,0.36,6.41,6.93,1,6,56,27.3,0.0,1.16,Young Adult,Insufficient,Low,Low,Moderate,High,Favorable,0,0,0,3,2,1,1,2,0,26.169000000000015,23.726574354151765,23.426119847747646,24.862889907883428,27.3,Favorable,Favorable,Not Favorable,Favorable
U0052,26,Male,Student,Remote,10.25,5.59,4.66,6.33,1,10,38,0.3,0.43,0.77,Young Adult,Insufficient,High,Very High,Low,Low,Not Favorable,1,3,2,3,2,0,3,1,1,2.449000000000004,2.1423818719143455,2.504032261885957,2.7375877720309703,0.3,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0053,24,Female,Employed,Hybrid,8.75,1.6,7.15,6.2,1,8,44,0.0,0.15,3.09,Young Adult,Insufficient,Moderate,High,High,Moderate,Not Favorable,0,0,0,3,2,2,0,0,2,3.1639999999999993,2.5735868638351334,10.47828394149591,12.496501184749764,0.0,Not Favorable,Not Favorable,Favorable,Not Favorable
U0054,34,Female,Employed,Hybrid,10.13,0.51,9.62,7.48,1,9,44,1.5,0.1,0.77,Young Adult,Adequate,High,Low,Very High,Moderate,Not Favorable,0,0,0,3,0,0,1,3,2,2.4929999999999994,3.0238914318289,5.1443192349531355,7.860217772001892,1.5,Not Favorable,Not Favorable,Favorable,Not Favorable
U0055,38,Female,Employed,Remote,9.47,2.4,7.07,8.22,2,7,60,34.4,0.18,1.46,Adult,Adequate,High,High,High,High,Favorable,0,0,2,0,0,0,0,0,0,33.395000000000024,32.35296490917228,30.251283616525555,30.82587067723574,34.4,Favorable,Favorable,Favorable,Favorable
U0056,37,Non-binary/Other,Employed,Hybrid,7.57,0.42,7.15,7.08,2,9,51,27.4,0.2,1.64,Adult,Adequate,Moderate,Low,High,Moderate,Favorable,2,0,0,0,0,2,1,0,2,19.081999999999997,24.753949793418982,20.094395302137144,18.95219980338323,19.8,Favorable,Favorable,Favorable,Favorable
U0057,23,Female,Student,In-person,6.76,0.55,6.21,7.12,2,5,74,39.1,0.37,0.14,Young Adult,Adequate,Low,Low,Moderate,Very High,Favorable,0,3,1,3,0,1,1,2,3,46.459999999999994,47.66670431745737,46.68774619795882,45.2952770290964,43.2,Favorable,Favorable,Favorable,Favorable
U0058,27,Female,Student,Remote,7.82,2.5,5.32,8.37,3,6,81,44.1,0.0,2.69,Young Adult,Adequate,Moderate,High,Low,Very High,Favorable,0,3,2,3,0,2,0,1,3,55.07200000000001,60.93961735254432,49.379422626451415,50.00416375804248,67.8,Favorable,Favorable,Favorable,Favorable
U0059,32,Male,Employed,Hybrid,11.49,1.1,10.39,7.1,2,7,67,29.9,0.04,0.0,Young Adult,Adequate,Very High,Moderate,Very High,Very High,Favorable,1,0,0,3,0,3,2,3,3,32.28800000000003,31.46550203381063,32.714198671990744,32.65486139377019,29.9,Favorable,Favorable,Favorable,Favorable
U0060,37,Female,Employed,Hybrid,8.89,1.91,6.98,7.49,2,9,40,19.8,0.31,0.87,Adult,Adequate,Moderate,High,High,Low,Favorable,0,0,0,0,0,2,0,0,1,18.21399999999998,18.905654603540246,16.065655889685264,15.620573182482412,19.8,Favorable,Favorable,Favorable,Favorable
U0061,26,Female,Employed,In-person,10.09,0.68,9.41,5.89,1,10,46,4.5,0.33,0.8,Young Adult,Severely Insufficient,High,Low,Very High,Moderate,Not Favorable,0,0,1,3,3,0,1,3,2,4.458,4.580829634038666,4.321006316462141,5.077407432311384,4.5,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0062,28,Female,Employed,Remote,9.02,2.67,6.35,7.57,1,9,45,2.3,0.35,1.13,Young Adult,Adequate,Moderate,High,Moderate,Moderate,Not Favorable,0,0,2,3,0,2,0,2,2,4.086000000000003,5.808347325729539,8.579129964542332,9.244452660591556,2.3,Not Favorable,Not Favorable,Favorable,Not Favorable
U0063,21,Female,Student,In-person,11.16,1.46,9.7,5.89,1,10,42,3.8,0.07,0.4,Teenager,Severely Insufficient,Very High,High,Very High,Low,Not Favorable,0,3,1,2,3,3,0,3,1,3.6120000000000045,2.6891382773065904,1.0793228345440227,2.6181840645447814,3.8,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0064,20,Female,Self-employed,Hybrid,7.3,1.65,5.65,6.3,1,8,51,9.8,0.1,1.1,Teenager,Insufficient,Low,High,Moderate,Moderate,Not Favorable,0,2,0,2,2,1,0,2,2,10.666999999999991,10.891538075158763,12.715261085088951,14.699808734788647,9.8,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0065,36,Female,Employed,Remote,6.95,3.9,3.05,7.14,1,10,48,0.0,0.2,1.13,Adult,Adequate,Low,Very High,Low,Moderate,Not Favorable,0,0,2,0,0,1,3,1,2,3.172000000000001,2.7892914852521935,4.260092817123271,5.225659374959644,0.0,Not Favorable,Not Favorable,Favorable,Not Favorable
U0066,40,Male,Employed,Remote,5.5,2.5,3.0,7.21,2,2,86,60.6,0.35,0.31,Adult,Adequate,Low,High,Low,Very High,Favorable,1,0,2,0,0,1,0,1,3,61.865000000000045,60.515501641751456,64.73928502954098,62.6306752392041,60.6,Favorable,Favorable,Favorable,Favorable
U0067,29,Female,Employed,Remote,11.02,1.59,9.43,6.56,1,10,38,13.2,0.46,0.0,Young Adult,Insufficient,Very High,High,Very High,Low,Not Favorable,0,0,2,3,2,3,0,3,1,10.932000000000015,6.5945999411018965,3.799178729864053,2.8623600498657815,13.2,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0068,38,Female,Employed,Hybrid,8.47,0.94,7.53,6.06,1,7,50,18.2,0.0,1.43,Adult,Insufficient,Moderate,Moderate,High,Moderate,Favorable,0,0,0,0,2,2,2,0,2,17.022000000000016,15.888637305880067,17.30347297516879,18.367764851729564,18.2,Favorable,Favorable,Not Favorable,Favorable
U0069,32,Male,Employed,Hybrid,6.92,1.07,5.85,8.15,3,5,76,57.0,0.24,1.64,Young Adult,Adequate,Low,Moderate,Moderate,Very High,Favorable,1,0,0,3,0,1,2,2,3,56.253,57.862275329781646,55.57923153078731,53.70834206391306,57.0,Favorable,Favorable,Favorable,Favorable
U0070,24,Female,Student,In-person,8.23,0.45,7.78,8.01,2,7,65,30.6,0.03,2.46,Young Adult,Adequate,Moderate,Low,High,Very High,Favorable,0,3,1,3,0,2,1,0,3,31.59599999999996,29.33612528667877,31.29293318071166,31.924338821226133,30.6,Favorable,Favorable,Favorable,Favorable
U0071,32,Male,Unemployed,Hybrid,7.88,0.39,7.49,5.68,1,7,59,19.6,0.0,0.64,Young Adult,Severely Insufficient,Moderate,Low,High,High,Favorable,1,4,0,3,3,2,1,0,0,25.547000000000004,24.268363962394623,20.995585103847354,21.467958011425583,28.3,Favorable,Favorable,Not Favorable,Favorable
U0072,42,Female,Student,Remote,13.44,6.68,6.76,7.29,1,10,43,5.4,0.36,1.79,Adult,Adequate,Very High,Very High,High,Low,Not Favorable,0,3,2,0,0,3,3,0,1,4.724999999999995,3.245478594692775,3.0066926433019567,4.168781990247524,5.4,Not Favorable,Not Favorable,Favorable,Not Favorable
U0073,29,Female,Unemployed,Hybrid,5.41,0.44,4.97,6.93,1,4,68,43.0,0.39,0.79,Young Adult,Insufficient,Low,Low,Low,Very High,Favorable,0,4,0,3,2,1,1,1,3,43.40700000000002,42.40124932925069,40.77325271327138,39.47517963204372,39.9,Favorable,Favorable,Favorable,Favorable
U0074,42,Female,Employed,In-person,8.6,1.6,7.0,7.92,2,9,56,21.4,0.34,2.21,Adult,Adequate,Moderate,High,High,High,Favorable,0,0,1,0,0,2,0,0,0,17.856999999999985,23.913614422964024,21.70660053397552,21.256799966443477,18.1,Favorable,Favorable,Favorable,Favorable
U0075,16,Female,Student,Remote,9.13,4.07,5.06,6.84,2,5,74,52.8,0.38,1.83,Teenager,Insufficient,High,Very High,Low,Very High,Favorable,0,3,2,2,2,0,3,1,3,50.07900000000006,50.13338330668588,46.27866528963647,45.33686778837467,52.8,Favorable,Favorable,Not Favorable,Favorable
U0076,36,Female,Employed,Remote,9.26,4.57,4.69,7.09,1,10,51,5.1,0.17,1.41,Adult,Adequate,High,Very High,Low,Moderate,Not Favorable,0,0,2,0,0,0,3,1,2,5.969000000000009,5.238403707238556,3.988861149139071,6.134284817023506,5.1,Not Favorable,Not Favorable,Favorable,Not Favorable
U0077,30,Female,Self-employed,Remote,6.61,1.82,4.79,7.26,1,6,60,19.3,0.21,0.86,Young Adult,Adequate,Low,High,Low,High,Favorable,0,2,2,3,0,1,0,1,0,27.564999999999984,27.61129594343496,26.1021991992153,27.114159479258678,17.2,Favorable,Favorable,Favorable,Favorable
U0078,27,Female,Employed,In-person,3.93,1.02,2.91,8.75,2,2,88,68.4,0.68,2.37,Young Adult,Adequate,Low,Moderate,Low,Very High,Favorable,0,0,1,3,0,1,2,1,3,73.57500000000002,68.36089632996809,68.78903038514173,64.69210210865282,54.3,Favorable,Favorable,Favorable,Favorable
U0079,30,Female,Self-employed,Hybrid,11.75,0.88,10.87,5.65,1,10,41,0.0,0.17,1.47,Young Adult,Severely Insufficient,Very High,Moderate,Very High,Low,Not Favorable,0,2,0,3,3,3,2,3,1,0.991,2.3160928591384615,1.386418951714795,2.6896257506945958,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0080,16,Female,Employed,Hybrid,7.58,0.38,7.2,7.61,2,4,67,61.4,0.37,0.49,Teenager,Adequate,Moderate,Low,High,Very High,Favorable,0,0,0,2,0,2,1,0,3,54.45499999999996,56.48768856162104,49.95039397778021,47.31234529902268,61.4,Favorable,Favorable,Favorable,Favorable
U0081,28,Female,Employed,In-person,9.14,1.99,7.15,7.89,1,9,45,11.7,0.25,0.13,Young Adult,Adequate,High,High,High,Moderate,Not Favorable,0,0,1,3,0,0,0,0,2,8.768000000000008,9.3573753337657,8.013984691400399,8.828545067808847,11.7,Not Favorable,Favorable,Favorable,Favorable
U0082,32,Female,Self-employed,In-person,5.44,0.45,4.99,8.18,2,3,88,56.1,0.0,1.01,Young Adult,Adequate,Low,Low,Low,Very High,Favorable,0,2,1,3,0,1,1,1,3,60.62900000000005,60.50857288124566,57.59688648336215,57.43560086137388,56.1,Favorable,Favorable,Favorable,Favorable
